"id","study_id","validation_user","validation_comments","submitted_date","last_updated","validated"
"1","1","TS","Agree with not performing any group comparisons-as it says in the supplemental material:&quot; Numbers in brackets represent different training groups (e.g., [1] = Group 1, [2] = Group 2, etc.)&quot;. Also agree with hedges g (with values from the MA). In my calculations CI was close, but not exact (rounding error?).","2025-03-19 21:19:22","2025-03-19 21:19:22","1"
"2","4","TS",,"2025-04-11 17:23:29","2025-04-11 17:23:29","1"
"3","5","TS","Calculation method: 
SMD of change scores by change score SDs (Franchi et al stated SEM - these values weren&#039;t adjusted in MA)
- with these values and the variance estimator set to Borenstein, I was able to recalculate the CIs","2025-04-14 18:21:18","2025-04-14 18:21:18","0"
"4","7","RR",,"2025-05-05 11:05:24","2025-05-05 11:05:24","1"
"5","6","TS","MA references to their preregistration, in which they stated to use post-scores to calculate SMD with 95% CI. „For intervention studies, the postintervention data will be used to calculate the between-group difference while controlling for baseline differences.“","2025-05-05 13:29:34","2025-05-05 13:29:34","1"
"6","9","TS",,"2025-05-05 14:02:29","2025-05-05 14:02:29","1"
"7","10","TS",,"2025-05-20 19:05:45","2025-05-20 19:05:45","1"
"8","13","TS",,"2025-05-20 19:59:52","2025-05-20 19:59:52","1"
"9","19","TS",,"2025-05-20 20:04:07","2025-05-20 20:04:07","1"
"10","21","TS",,"2025-05-21 07:35:20","2025-05-21 07:35:20","1"
"11","22","TS","I could not recalculate the ES for Hammond too. Not sure, if it&#039;s because of the data extraction. I tried the second study (Hearris et al) and there I was able to recalculate the effect size (nearly) with change scores and an imputation of r = 0.5.","2025-05-30 14:20:46","2025-05-30 14:20:46","0"
"12","24","TS",,"2025-06-02 09:46:30","2025-06-02 09:46:30","1"
"13","25","TS",,"2025-06-22 08:32:58","2025-06-22 08:32:58","1"
"14","26","TS",,"2025-06-25 08:45:09","2025-06-25 08:45:09","1"
"15","29","TS","Formula of to calculate SDchange is mentioned, but there was no comment on imputation of r.","2025-07-10 08:09:06","2025-07-10 08:09:06","1"
